device_id,gender,age,group,restDay,restNight,workDay,workNight,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand,geoLabel
-5641386176120876758,0,0,0,2,0,4,1,0,0,91,0,0,0,0,0,0,7,0,0,10.0
-7160502811630570754,0,1,1,1,2,2,2,0,7,7,14,0,0,0,0,0,0,0,0,10.0
-7256865978190930532,1,0,2,8,2,7,2,0,19,19,19,0,0,0,0,0,0,0,1,-1.0
-7930254322757217029,0,0,0,3,0,0,0,0,0,0,6,0,3,0,0,0,0,0,4,2.0
6509039409503336979,1,1,3,3,2,5,2,0,0,0,24,0,12,0,0,0,0,0,0,-1.0
-1666703640169333340,0,1,1,1,3,0,0,0,8,0,0,0,0,0,0,4,0,0,3,-1.0
6272595283544396301,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,5,6.0
-8686818469443654610,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,5,1,4.0
1792315588911391948,0,0,0,9,11,20,9,0,0,649,48,0,0,0,0,0,61,0,0,15.0
1597820397790627968,1,1,3,2,1,3,0,0,0,6,12,0,0,0,0,0,0,0,1,-1.0
2466077148098683293,0,1,1,2,0,4,0,0,0,6,6,0,0,6,0,0,0,0,2,15.0
3340563048571836067,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,15.0
8644283838100101353,0,1,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0,1,-1.0
171170060823245024,0,1,1,2,4,4,3,0,0,0,0,0,0,0,0,0,13,0,8,15.0
-5661979056871776661,0,0,0,1,0,0,2,0,0,0,6,0,3,0,0,0,0,0,6,-1.0
8848961682783474028,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
-5328818280894949123,1,0,2,4,4,6,6,0,0,20,40,0,0,0,0,0,0,0,0,5.0
3593552856142120975,1,1,3,2,0,5,1,0,0,8,8,0,0,0,0,0,0,0,7,-1.0
6428813350474458827,1,0,2,1,0,2,0,0,0,3,3,0,0,3,0,0,0,0,2,-1.0
3790095638361377286,0,0,0,0,3,2,1,0,0,84,24,0,0,0,0,0,12,0,1,13.0
-6705293674603970848,0,1,1,0,1,4,0,0,0,65,0,0,0,0,0,0,5,0,5,-1.0
-2891492023440412672,0,1,1,3,0,0,1,0,4,4,4,0,0,0,0,0,0,0,7,-1.0
-8448840466355913965,0,1,1,17,2,17,5,0,0,0,82,0,41,0,0,0,0,0,0,2.0
6826127593897520806,0,0,0,5,0,5,1,0,0,0,0,0,0,0,0,0,11,0,8,-1.0
4543988487649881955,0,1,1,20,24,21,23,0,0,704,101,0,13,0,0,0,88,0,2,3.0
3463741606734644820,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4.0
-992325023540651810,1,1,3,4,9,3,8,0,0,24,24,0,0,24,0,0,0,0,0,7.0
-5739502592740039154,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,9,-1.0
1666657253155880589,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3,-1.0
1938498014635642053,0,1,1,0,0,4,1,0,0,15,5,0,0,0,0,0,0,0,5,-1.0
-5395745796081201407,1,1,3,4,0,4,0,0,0,127,16,0,0,0,0,0,11,0,2,-1.0
9065946966666591673,0,0,0,1,2,3,4,0,0,10,10,0,0,0,0,0,0,0,0,-1.0
2661818263975889605,1,0,2,0,0,5,2,0,0,14,0,0,0,0,0,0,0,0,1,8.0
-6647341738898767222,0,1,1,29,20,73,47,0,0,504,168,31,0,0,0,0,0,0,0,-1.0
7991277578169481774,1,0,2,2,4,1,10,0,0,17,0,0,0,0,0,0,17,0,2,15.0
6423938573415086694,0,1,1,3,0,0,2,0,0,5,5,0,0,5,0,0,0,0,5,7.0
5729131800431559407,0,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,-1.0
-2458640177338192568,0,1,1,1,1,2,2,0,0,0,12,0,6,0,0,0,0,0,7,-1.0
5633355898343413184,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,10.0
6064369671184191251,0,0,0,0,0,2,1,0,0,3,3,0,0,9,0,0,0,0,5,11.0
-4587303229101885441,1,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-1.0
6328827226575585091,1,1,3,20,5,19,7,0,0,0,102,0,51,0,0,0,0,0,0,-1.0
7025165833724786240,1,1,3,3,5,3,4,0,30,15,75,0,0,0,0,0,15,0,0,0.0
3383887918439341255,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,2,11.0
985343554649646987,1,1,3,9,0,10,0,0,0,247,0,0,0,0,0,0,19,0,0,-1.0
4103931823857355111,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,10.0
402359799047283654,1,1,3,0,0,7,9,0,0,16,0,0,0,0,0,0,16,0,1,-1.0
-8505422163126095487,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,15.0
-3108990405509688555,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,3,0,9,3.0
-2219936200281065758,0,1,1,1,6,6,5,0,0,18,18,0,0,18,0,0,0,0,1,15.0
-5152120514800000379,1,1,3,0,1,0,0,0,0,13,0,0,0,0,0,0,1,0,9,-1.0
-4625996608584063920,0,1,1,8,6,4,7,0,0,25,25,0,0,25,0,0,0,0,8,-1.0
-8830185036331163679,0,0,0,5,10,16,9,0,0,40,40,0,0,40,0,0,0,0,0,2.0
3226990601958263095,0,1,1,3,1,2,4,0,0,30,10,0,0,0,0,0,0,0,3,-1.0
-1932823443670462318,0,1,1,0,1,0,2,0,0,39,0,0,0,0,0,0,3,0,2,-1.0
-1353751242863405985,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
-7425775483319134412,1,1,3,5,1,1,1,0,16,0,0,0,0,0,0,8,0,0,9,-1.0
2450584442385781690,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.0
4146066331910540187,1,0,2,0,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,15.0
2295796968956423821,0,1,1,5,0,7,3,0,0,15,30,0,0,0,0,0,0,0,3,-1.0
6656329418293249199,0,1,1,1,2,3,1,0,0,7,7,0,7,0,0,0,0,0,3,-1.0
7791296495881515691,0,1,1,4,1,2,3,0,0,10,0,0,0,0,0,0,10,0,7,9.0
1284882194606650681,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,15.0
1682568851428303645,0,1,1,15,13,15,10,0,0,106,0,0,0,0,0,0,0,0,2,4.0
6330332464754887552,0,0,0,3,1,0,6,0,0,10,20,0,0,0,0,0,0,0,0,1.0
-3577644804811514105,0,1,1,10,1,11,8,0,0,0,90,0,30,0,0,0,0,0,1,-1.0
952249314577864903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0
-2362016416111516732,1,1,3,3,4,0,7,0,0,182,0,0,0,0,0,0,14,0,1,-1.0
3406816230259984236,1,1,3,0,7,6,6,0,0,247,0,0,0,0,0,0,19,0,0,15.0
-8306796565967918369,1,1,3,12,3,10,7,0,32,32,32,0,0,0,0,0,0,0,3,12.0
3579850973023006256,1,1,3,4,6,8,2,0,0,260,0,0,0,0,0,0,20,0,0,8.0
4952730110245234835,0,1,1,14,1,16,4,0,35,70,70,0,35,0,0,0,0,0,0,6.0
-589901826716649924,0,1,1,2,2,1,2,0,0,7,14,0,0,0,0,0,0,0,1,5.0
-2167157209613019229,0,1,1,1,0,0,1,0,0,18,4,0,0,0,0,0,2,0,2,-1.0
9165450262461973038,0,0,0,2,0,0,0,0,0,2,8,0,0,0,0,0,2,0,5,-1.0
-3190045112021327276,0,0,0,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9.0
8776897768464780979,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
2040078530559948467,0,1,1,0,1,0,0,0,0,17,3,0,1,0,0,0,1,0,1,-1.0
2551608981655492573,0,1,1,0,4,5,1,0,0,10,10,0,0,0,0,10,0,0,9,15.0
-7709410575921893395,0,1,1,3,7,2,11,0,0,69,23,0,0,0,0,0,0,0,0,-1.0
-6448456380944240177,0,1,1,1,3,4,0,0,0,0,16,0,8,0,0,0,0,0,3,2.0
-5393876656119459700,0,1,1,0,1,0,1,0,0,2,4,0,0,0,0,0,0,0,1,-1.0
5144383529883276644,0,0,0,4,5,0,8,0,0,17,0,0,0,0,0,0,17,0,0,-1.0
-9054457302185579257,1,1,3,3,3,3,3,0,0,12,24,0,0,0,0,0,0,0,1,5.0
-6000733973296812644,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,5,0,0,1,15.0
-4961458925928574032,0,1,1,8,1,4,0,0,0,273,13,0,0,0,0,0,26,0,0,3.0
672713680105209377,0,1,1,31,0,11,0,0,0,84,0,0,0,0,0,0,0,0,0,6.0
-1387833299547086218,0,0,0,1,1,2,2,0,0,18,6,0,0,0,0,0,0,0,0,15.0
7834978035618821150,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-1.0
-6282956143479952090,0,1,1,5,2,6,3,0,0,208,0,0,0,0,0,0,16,0,9,14.0
-8112902549695342832,1,1,3,1,2,11,2,0,0,208,0,0,0,0,0,0,16,0,0,-1.0
1506675344465067136,1,1,3,3,0,3,1,0,0,7,14,0,0,0,0,0,0,0,3,5.0
-7663104449661811500,0,0,0,0,0,1,0,0,0,16,1,1,0,0,0,0,1,0,2,-1.0
3587888138071586910,1,0,2,4,7,2,13,0,0,26,26,0,0,26,0,0,0,0,5,-1.0
3315372805408775634,0,1,1,3,3,8,8,0,0,22,22,0,0,22,0,0,0,0,4,7.0
530403824650166933,0,0,0,1,5,0,5,0,0,11,11,0,0,11,0,0,0,0,9,-1.0
5635203217625640437,0,1,1,3,1,3,2,0,0,117,0,0,0,0,0,0,9,0,0,-1.0
32173102666086778,1,0,2,0,0,2,1,0,0,39,0,0,0,0,0,0,3,0,1,-1.0
-2997574359444935210,0,0,0,6,6,8,7,0,27,27,27,0,0,0,0,0,0,0,1,10.0
-1413766000314907851,1,1,3,2,2,4,3,0,0,21,7,0,0,0,0,0,10,0,1,-1.0
3874872822907833078,0,1,1,5,7,8,5,0,0,0,50,0,0,0,0,0,0,25,2,-1.0
-8321355257761061572,1,1,3,0,1,6,2,0,0,117,0,0,0,0,0,0,9,0,5,-1.0
5732234285270385354,0,0,0,0,2,0,1,0,3,3,3,0,0,0,0,0,0,0,8,-1.0
-2991183540426038844,0,0,0,2,2,0,2,0,12,0,0,0,0,0,0,6,0,0,0,-1.0
7338855954524104573,1,0,2,1,0,4,2,0,0,7,0,0,0,0,0,0,7,0,1,-1.0
-311664932741829499,1,0,2,0,0,3,0,0,0,3,3,0,0,3,0,0,0,0,2,-1.0
-5065877607574000125,1,0,2,22,9,24,11,0,2,66,66,0,0,66,0,1,0,0,0,-1.0
3160702991395163410,1,0,2,0,0,0,3,0,0,3,9,0,6,0,0,0,0,0,1,2.0
2553785668794157889,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,5,-1.0
-2936582110509579616,1,1,3,7,2,9,5,0,0,23,23,0,0,23,0,0,0,0,2,4.0
7595822707772846332,0,0,0,9,3,7,5,0,0,24,48,0,0,0,0,24,0,0,1,3.0
-1147020914112375737,0,1,1,6,13,6,18,0,0,732,199,0,43,0,0,0,70,0,8,5.0
-8024178119362520857,0,0,0,2,0,4,2,0,0,104,0,0,0,0,0,0,8,0,1,3.0
3411923490777811724,0,1,1,2,0,1,0,0,3,3,3,0,0,0,0,0,0,0,1,-1.0
3704002909552915272,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0
-7298905393961835858,0,0,0,1,0,6,0,0,0,7,7,0,0,7,0,0,0,0,0,7.0
1900671682763544594,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-1.0
-2155522193132771513,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.0
8178708163516123991,1,0,2,2,0,1,1,0,0,8,0,0,0,0,0,0,0,0,1,14.0
734455100349541278,0,1,1,1,0,1,0,0,0,26,0,0,0,0,0,0,2,0,1,-1.0
-2831902398235305114,0,0,0,15,12,39,37,0,0,0,103,0,103,0,0,0,0,0,4,0.0
4361547378548280108,1,1,3,4,4,3,0,0,0,33,11,0,0,0,0,0,0,0,0,8.0
-3590835713200004419,0,1,1,17,21,24,16,0,0,1552,154,0,0,60,0,0,122,0,3,15.0
6097846077582539906,0,0,0,15,7,8,7,0,0,37,37,0,0,37,0,0,0,0,3,-1.0
-3656132883647868884,0,0,0,101,47,139,156,0,0,443,443,0,0,443,0,0,0,0,5,15.0
3871020928138962485,0,1,1,2,7,2,9,0,0,60,20,0,0,0,0,0,0,0,0,0.0
-2306286662838217579,1,1,3,16,4,6,4,0,0,30,30,0,0,0,0,0,0,0,2,-1.0
-540200947281428061,0,1,1,1,5,2,6,0,14,14,14,0,0,0,0,0,0,0,0,4.0
620615304016028802,0,1,1,20,3,17,4,0,0,352,44,0,0,0,0,0,44,0,6,-1.0
698339376039563451,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,15.0
-771632098233118633,0,0,0,9,7,10,6,0,0,32,32,0,0,32,0,0,0,0,4,8.0
-8599733890918814220,0,1,1,4,2,4,5,0,0,0,15,0,15,0,0,0,0,0,9,15.0
4884978894683697071,1,1,3,0,3,3,1,0,0,7,7,0,0,7,0,0,0,0,0,-1.0
-5628385170419961123,0,1,1,1,1,3,0,0,0,0,5,0,5,0,0,0,0,0,0,4.0
-3950380121994356121,0,0,0,2,0,1,0,0,0,39,0,0,0,0,0,0,3,0,9,-1.0
1197683920329505989,0,0,0,2,5,12,11,0,0,30,30,0,0,30,0,0,0,0,4,15.0
4640312422029105585,0,1,1,3,0,2,0,0,0,40,5,0,5,0,0,0,5,0,1,-1.0
-4122762198887176837,0,1,1,2,1,1,3,0,0,0,14,0,7,0,0,0,0,0,6,-1.0
-3952903459328983988,0,1,1,3,2,2,3,0,6,16,16,0,0,30,0,0,0,0,0,8.0
2183655656834517710,0,1,1,9,3,8,5,0,0,14,29,0,30,14,0,0,0,0,1,1.0
5325564502409538005,0,0,0,2,4,3,10,0,0,153,20,0,0,1,0,0,19,0,1,6.0
5027249806729200755,0,1,1,2,1,2,1,0,0,78,0,0,0,0,0,0,6,0,0,6.0
-8160476939091296766,0,1,1,4,2,1,6,0,0,169,0,0,0,0,0,0,13,0,0,9.0
-3823669716019059838,0,0,0,1,5,9,6,0,0,48,0,0,0,0,0,0,6,0,0,9.0
5174246573299802365,0,1,1,0,0,3,9,0,0,33,0,0,0,0,0,0,9,0,2,15.0
-8779622610843070697,0,1,1,5,4,1,5,0,0,195,0,0,0,0,0,0,15,0,1,-1.0
8820269068176887623,0,1,1,1,3,0,1,0,0,15,5,0,0,0,0,0,0,0,1,1.0
1543387234552136155,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,-1.0
8552165059556767664,1,1,3,0,2,4,13,0,38,0,0,2,0,0,0,19,0,0,1,15.0
-8529843450063722724,0,1,1,6,0,8,1,0,0,195,0,0,0,0,0,0,15,0,1,13.0
-881124087986901333,0,1,1,0,2,0,0,0,2,2,2,0,2,0,0,0,0,0,1,12.0
-2151560773181529067,0,0,0,3,9,11,20,0,0,43,43,0,0,43,0,0,0,0,3,12.0
-2911282372982144168,0,0,0,2,0,0,0,0,0,26,0,0,0,0,0,0,2,0,1,-1.0
-2845809539101591108,0,1,1,1,4,4,4,0,0,169,0,0,0,0,0,0,13,0,1,0.0
8381642910333831560,0,1,1,12,9,24,13,0,0,0,58,0,58,0,0,0,0,0,5,1.0
-1201413028172708582,0,1,1,1,3,1,5,0,0,10,20,0,0,0,0,0,0,0,1,5.0
1540977350147132764,0,0,0,2,0,3,0,0,0,5,5,0,0,5,0,0,5,0,0,-1.0
-8623808972586310630,0,0,0,1,1,0,1,0,0,3,6,0,0,0,0,0,0,0,0,-1.0
-4887297848790626242,1,1,3,9,3,18,5,0,0,70,0,0,0,0,0,0,0,0,9,4.0
-8686980665310410150,0,1,1,12,28,22,24,0,0,688,86,0,0,0,0,0,86,0,0,5.0
7479697738063996252,1,1,3,9,3,3,4,0,0,0,0,0,0,0,0,0,19,0,1,-1.0
8952962584724208751,0,1,1,1,0,1,2,0,0,0,8,0,4,0,0,0,0,0,9,-1.0
6872102267368516360,1,1,3,2,2,0,1,0,5,5,5,0,0,0,0,0,0,0,2,-1.0
5419842248768000106,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,-1.0
-3329858335356620940,0,1,1,1,0,1,1,0,0,39,0,0,0,0,0,0,3,0,1,1.0
-7969395662472831346,0,1,1,4,6,8,3,0,0,78,38,0,19,0,0,0,6,0,0,-1.0
-1927239126591229232,0,1,1,34,10,52,13,0,0,0,109,0,0,0,0,0,0,0,4,8.0
3447656406565002941,0,1,1,8,4,18,15,0,0,45,0,0,0,0,0,0,45,0,0,8.0
3383653707700753386,1,0,2,2,3,3,0,0,0,104,0,0,0,0,0,0,8,0,1,-1.0
-4525900052180696346,0,1,1,2,3,3,1,0,0,9,9,0,0,9,0,0,0,0,1,-1.0
-8528394326441418921,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,9,-1.0
3213578373149815375,0,0,0,3,0,0,2,0,2,5,20,0,0,0,0,1,5,0,1,-1.0
1164199743691986077,0,1,1,7,3,10,1,0,0,21,21,0,0,21,0,0,0,0,0,14.0
-6925480406979327448,1,0,2,3,1,3,1,0,0,8,16,0,0,0,0,0,0,0,5,5.0
7300074829977624843,0,1,1,2,0,1,0,0,0,0,6,0,3,0,0,0,0,0,0,2.0
2905028474147098803,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4.0
-2754054230942910206,0,0,0,3,4,1,5,0,0,13,19,0,6,39,0,0,0,0,2,-1.0
7967194122730053173,0,1,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,-1.0
-7380388042901459739,1,0,2,7,11,3,4,0,0,325,0,0,0,0,0,0,25,0,4,4.0
5579147762755416890,0,1,1,6,3,0,0,0,0,18,0,0,0,0,0,0,0,0,0,8.0
8158357289830838172,0,1,1,2,0,3,0,0,0,5,5,0,0,0,0,0,0,0,1,-1.0
-5211080399261987907,0,0,0,2,0,0,2,0,0,0,4,0,4,0,4,0,0,0,2,12.0
-7536572860803617876,1,1,3,1,2,5,1,0,0,9,9,0,0,0,0,0,0,0,9,-1.0
205543215932520098,1,1,3,2,0,12,7,0,0,0,42,21,21,0,0,0,0,0,1,5.0
-126811151667286704,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-1.0
7230688931222713019,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,5,0,0,1,4.0
-3348672961789167113,1,0,2,3,1,0,0,0,0,4,4,0,0,3,0,0,0,0,4,-1.0
-2357295472630251968,0,0,0,0,0,1,0,0,0,8,1,0,1,0,0,0,1,0,1,-1.0
-1296252814676842460,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-1.0
-5871979657972562151,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,15.0
1903894418288707267,0,1,1,1,2,2,7,0,0,0,12,0,0,0,0,0,0,0,1,1.0
5552019540650393853,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,9,3.0
-3106381249731721457,0,0,0,0,1,9,1,0,0,11,44,0,0,0,0,0,11,0,0,7.0
7367262162443824340,0,1,1,0,9,1,12,0,0,286,0,0,0,0,0,0,22,0,1,11.0
6219155041113124406,0,0,0,6,0,3,2,0,0,11,0,0,0,0,0,0,11,0,1,-1.0
5154644453001807817,0,1,1,0,3,2,2,0,0,14,14,0,0,28,0,0,0,0,0,15.0
-4421960485625730339,1,0,2,3,0,1,0,0,0,52,0,0,0,0,0,0,4,0,1,-1.0
1680949481681721115,0,0,0,3,6,8,20,0,37,37,74,0,0,0,0,0,0,0,9,-1.0
-1602713536167657976,0,1,1,3,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,-1.0
-245720156210362528,0,1,1,0,0,6,2,0,0,104,0,0,0,0,0,0,8,0,2,-1.0
-1822604510885977729,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,8.0
7643999920197809819,0,1,1,0,2,2,4,0,0,144,5,0,0,0,0,0,13,0,3,1.0
644733621744607938,0,0,0,1,0,3,0,0,0,52,0,0,0,0,0,0,4,0,2,-1.0
3217017277077571551,0,0,0,5,0,8,10,0,0,23,23,0,0,0,0,23,0,0,1,9.0
-7909525432233717188,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,15.0
-3605623177766819734,0,1,1,0,1,0,4,0,0,40,5,0,0,0,0,0,5,0,9,-1.0
-8773114999444757011,1,1,3,1,0,1,2,0,0,32,4,0,4,0,0,0,4,0,0,4.0
9194258367022977352,0,1,1,1,4,0,7,0,0,12,12,0,0,36,0,0,0,0,0,8.0
-4758774712092325857,0,0,0,2,3,4,0,0,0,27,9,0,0,9,0,0,0,0,3,-1.0
8550580921497195311,1,0,2,0,0,12,5,0,0,17,17,0,0,17,0,0,0,0,3,4.0
4319532200184395803,1,0,2,6,2,10,11,0,0,419,14,0,0,0,0,0,29,0,2,-1.0
-5210323404342964592,0,0,0,2,13,10,11,0,0,576,36,0,0,0,0,0,36,0,0,-1.0
8771868403053633156,1,0,2,5,3,5,0,0,0,169,0,5,0,0,0,0,13,0,4,-1.0
7111660304904287709,0,1,1,8,5,19,7,0,0,500,32,0,0,32,0,0,36,0,4,9.0
-6461299730620484562,0,1,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,3.0
-8909211451829719355,0,1,1,8,2,13,4,0,0,81,27,0,0,0,0,0,0,0,2,10.0
374615208533646829,0,0,0,1,1,3,2,0,0,7,7,0,7,0,0,0,0,0,2,-1.0
-8812658047885724307,0,1,1,4,0,16,0,0,0,0,40,0,20,0,0,0,0,0,0,-1.0
-8373775120252184104,1,0,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,-1.0
-602351730740783793,0,1,1,8,7,22,18,0,0,724,0,0,0,0,0,0,55,0,0,0.0
5286544799033830961,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,6.0
-2862400772374180088,0,1,1,2,5,4,2,0,11,11,46,0,0,0,0,0,0,0,0,8.0
-4984286380477002290,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,-1.0
-8367857271888126570,0,1,1,19,2,12,9,0,0,940,74,0,37,0,0,0,78,0,0,15.0
4188072630459881988,0,0,0,1,0,0,1,0,0,0,4,0,2,0,0,0,0,0,1,2.0
6714693282604853464,0,0,0,9,1,14,4,0,0,392,28,0,0,84,0,0,28,0,4,3.0
8676688048957468710,1,1,3,3,2,4,3,0,0,156,0,0,0,0,0,0,12,0,5,-1.0
2469559569966825478,0,1,1,2,4,7,2,0,0,45,15,0,0,0,0,0,0,0,1,7.0
481562598540426080,0,0,0,1,2,1,0,0,0,4,4,0,0,0,0,0,0,0,4,15.0
1869577308086557056,0,0,0,16,7,3,0,0,0,338,0,0,0,0,0,0,26,0,9,-1.0
7284502545140054936,1,0,2,0,2,0,1,0,0,39,0,0,0,0,0,0,3,0,6,-1.0
2234577656909809822,0,0,0,0,0,0,3,0,0,9,3,0,0,0,0,0,0,0,0,-1.0
-5950380808892788114,0,0,0,0,4,1,4,0,0,27,9,0,0,0,0,0,0,0,4,-1.0
714846985621209928,1,0,2,9,0,9,5,0,0,23,46,0,0,0,0,0,0,0,3,5.0
2773098292760920294,1,0,2,26,13,55,28,0,0,1611,50,0,0,0,0,0,122,0,0,5.0
59382117780862642,0,1,1,0,6,4,6,0,16,16,16,0,0,0,0,0,0,0,0,5.0
1284088324222971973,1,0,2,7,0,2,1,0,0,130,0,0,0,0,0,0,10,0,0,9.0
8520131423902820784,0,0,0,2,1,4,2,0,0,0,18,0,9,0,0,0,0,0,0,9.0
3892469115364949051,0,0,0,8,3,7,3,0,0,129,12,0,0,0,0,0,9,0,6,-1.0
5642002162138626702,0,1,1,3,3,0,8,0,14,14,14,0,0,0,0,0,0,0,0,15.0
1052872047402580097,1,1,3,17,0,17,24,0,100,10,10,0,0,26,0,50,0,0,2,-1.0
5276307876749213772,0,1,1,2,2,1,5,0,0,0,20,0,10,0,0,0,0,0,1,2.0
-5483223479819868369,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,-1.0
6882728955240210047,0,1,1,15,12,17,9,0,0,53,53,0,0,159,0,0,0,0,2,-1.0
6334946185668118569,0,1,1,0,1,3,1,0,0,0,5,0,5,0,0,0,0,0,2,-1.0
3277865503337823975,0,0,0,8,12,3,7,0,0,0,0,0,0,0,0,0,30,0,9,-1.0
6459634101283171734,1,1,3,0,0,1,1,0,0,2,2,0,0,2,0,0,0,0,2,-1.0
5582123473667148285,0,1,1,9,2,7,1,0,0,19,19,0,0,19,0,0,0,0,1,-1.0
7225268935372977520,0,1,1,1,3,1,7,0,0,12,24,0,0,0,0,0,0,0,7,-1.0
