device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
-5641386176120876758,0,26,M23-26,华为,荣耀6 Plus,1,0,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,98,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-7160502811630570754,0,31,M29-31,华为,荣耀6,1,0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,28,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-7256865978190930532,1,28,F27-28,小米,小米4C,1,0,0.42105263157894735,0.10526315789473684,0.3684210526315789,0.10526315789473684,57,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-7930254322757217029,0,21,M22-,魅族,MX4,1,0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
6509039409503336979,1,44,F43+,华为,P8 Lite,1,0,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,36,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
-1666703640169333340,0,34,M32-38,OPPO,A53,1,1,0.25,0.75,0.0,0.0,12,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2
6272595283544396301,0,24,M23-26,vivo,Y927,1,1,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,5
-8686818469443654610,0,29,M29-31,小米,红米note,1,0,0.2,0.0,0.8,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21
1792315588911391948,0,23,M23-26,华为,荣耀6,2,1,0.1836734693877551,0.22448979591836735,0.40816326530612246,0.1836734693877551,758,0.0,0.0,0.8562005277044855,0.0633245382585752,0.0,0.0,0.0,0.0,0.0,0.08047493403693931,0.0,14
1597820397790627968,1,33,F33-42,小米,红米2,1,1,0.3333333333333333,0.16666666666666666,0.5,0.0,18,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2466077148098683293,0,44,M39+,三星,Galaxy Note 3,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
3340563048571836067,0,29,M29-31,三星,Galaxy S6 Edge,1,1,1.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
8644283838100101353,0,43,M39+,小米,MI 3,1,0,0.0,0.0,0.0,1.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
171170060823245024,0,31,M29-31,联想,乐檬K3 Note,1,0,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.23076923076923078,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35
-5661979056871776661,0,18,M22-,酷派,大神Note3,1,0,0.3333333333333333,0.0,0.0,0.6666666666666666,9,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,42
8848961682783474028,0,32,M32-38,小米,红米note,1,0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-5328818280894949123,1,30,F29-32,华为,麦芒4,1,0,0.2,0.2,0.3,0.3,60,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3593552856142120975,1,41,F33-42,乐视,超级手机1,1,0,0.25,0.0,0.625,0.125,16,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6428813350474458827,1,24,F24-26,三星,Galaxy Note 2,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
3790095638361377286,0,20,M22-,小米,红米2,2,0,0.0,0.5,0.3333333333333333,0.16666666666666666,120,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,21
-6705293674603970848,0,32,M32-38,vivo,X6 D,1,0,0.0,0.2,0.8,0.0,70,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,5
-2891492023440412672,0,40,M39+,乐视,超级手机1s,1,0,0.75,0.0,0.0,0.25,12,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-8448840466355913965,0,38,M32-38,华为,荣耀6,1,0,0.4146341463414634,0.04878048780487805,0.4146341463414634,0.12195121951219512,123,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
6826127593897520806,0,21,M22-,联想,A378t,1,1,0.45454545454545453,0.0,0.45454545454545453,0.09090909090909091,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35
4543988487649881955,0,53,M39+,三星,Galaxy S4,2,1,0.22727272727272727,0.2727272727272727,0.23863636363636365,0.26136363636363635,906,0.0,0.0,0.7770419426048565,0.11147902869757174,0.0,0.01434878587196468,0.0,0.0,0.0,0.09713024282560706,0.0,7
3463741606734644820,1,24,F24-26,小米,小米note,1,0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,21
-992325023540651810,1,43,F43+,华为,Ascend P7,1,0,0.16666666666666666,0.375,0.125,0.3333333333333333,72,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-5739502592740039154,0,37,M32-38,中兴,Q505T,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,8
1666657253155880589,0,22,M22-,OPPO,A31,1,0,0.0,1.0,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1938498014635642053,0,31,M29-31,vivo,X5Pro,1,0,0.0,0.0,0.8,0.2,20,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-5395745796081201407,1,39,F33-42,三星,Galaxy Note 4,3,0,0.5,0.0,0.5,0.0,154,0.0,0.0,0.8246753246753247,0.1038961038961039,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
9065946966666591673,0,28,M27-28,华为,荣耀6 Plus,1,0,0.1,0.2,0.3,0.4,20,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2661818263975889605,1,29,F29-32,小米,红米,1,1,0.0,0.0,0.7142857142857143,0.2857142857142857,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6647341738898767222,0,31,M29-31,华为,荣耀3C,2,0,0.17159763313609466,0.11834319526627218,0.4319526627218935,0.2781065088757396,703,0.0,0.0,0.716927453769559,0.23897581792318634,0.044096728307254626,0.0,0.0,0.0,0.0,0.0,0.0,14
7991277578169481774,1,30,F29-32,三星,Galaxy S6 Edge,1,0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.5882352941176471,34,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7
6423938573415086694,0,41,M39+,vivo,Y937,1,0,0.6,0.0,0.0,0.4,15,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,5
5729131800431559407,0,32,M32-38,华为,荣耀6,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
-2458640177338192568,0,34,M32-38,乐视,超级手机1s,1,0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,18,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,10
5633355898343413184,0,24,M23-26,小米,红米2,1,1,1.0,0.0,0.0,0.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
6064369671184191251,0,20,M22-,vivo,X6 D,1,0,0.0,0.0,0.6666666666666666,0.3333333333333333,15,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,5
-4587303229101885441,1,43,F43+,小米,红米Note2,1,0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6328827226575585091,1,31,F29-32,华为,荣耀6,1,0,0.39215686274509803,0.09803921568627451,0.37254901960784315,0.13725490196078433,153,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
7025165833724786240,1,35,F33-42,华为,荣耀6 Plus,1,0,0.2,0.3333333333333333,0.2,0.26666666666666666,135,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,14
3383887918439341255,0,27,M27-28,三星,Galaxy A5,1,0,0.0,0.5,0.0,0.5,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
985343554649646987,1,42,F33-42,华为,荣耀X2,1,0,0.47368421052631576,0.0,0.5263157894736842,0.0,266,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
4103931823857355111,0,35,M32-38,三星,2016版 Galaxy A7,1,0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
402359799047283654,1,32,F29-32,小米,红米3,1,1,0.0,0.0,0.4375,0.5625,32,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-8505422163126095487,0,53,M39+,酷派,大神F2,1,0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42
-3108990405509688555,0,26,M23-26,努比亚,Z9 mini,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0,6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,13
-2219936200281065758,0,31,M29-31,小米,红米Note3,1,0,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.2777777777777778,54,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-5152120514800000379,1,48,F43+,中兴,星星1号,1,0,0.0,1.0,0.0,0.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,8
-4625996608584063920,0,43,M39+,联想,黄金斗士Note8,1,0,0.32,0.24,0.16,0.28,75,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,35
-8830185036331163679,0,30,M29-31,华为,荣耀6 Plus,1,1,0.125,0.25,0.4,0.225,120,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
3226990601958263095,0,34,M32-38,OPPO,R7 Plus,1,0,0.3,0.1,0.2,0.4,40,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1932823443670462318,0,36,M32-38,三星,Galaxy S6,1,0,0.0,0.3333333333333333,0.0,0.6666666666666666,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-1353751242863405985,0,30,M29-31,小米,红米2,1,0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-7425775483319134412,1,40,F33-42,中兴,N919,1,1,0.625,0.125,0.125,0.125,24,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,8
2450584442385781690,0,21,M22-,小米,MI 2S,1,0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21
4146066331910540187,1,28,F27-28,华为,Y560-CL00,1,0,0.0,0.0,0.6666666666666666,0.3333333333333333,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2295796968956423821,0,43,M39+,OPPO,R7 Plus,1,0,0.3333333333333333,0.0,0.4666666666666667,0.2,45,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6656329418293249199,0,33,M32-38,OPPO,R7 Plus,1,0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2
7791296495881515691,0,36,M32-38,乐视,超级手机1,1,0,0.4,0.1,0.2,0.3,20,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10
1284882194606650681,0,34,M32-38,小米,红米2A,1,0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1682568851428303645,0,32,M32-38,三星,Galaxy J5,1,1,0.2830188679245283,0.24528301886792453,0.2830188679245283,0.18867924528301888,106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6330332464754887552,0,24,M23-26,华为,Ascend P7,1,0,0.3,0.1,0.0,0.6,30,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-3577644804811514105,0,36,M32-38,小米,MI 4,2,0,0.3333333333333333,0.03333333333333333,0.36666666666666664,0.26666666666666666,120,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,21
952249314577864903,0,21,M22-,华为,Ascend P6,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
-2362016416111516732,1,43,F43+,小米,MI pad,1,0,0.21428571428571427,0.2857142857142857,0.0,0.5,196,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
3406816230259984236,1,31,F29-32,华为,荣耀3X畅玩版,1,1,0.0,0.3684210526315789,0.3157894736842105,0.3157894736842105,266,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-8306796565967918369,1,34,F33-42,OPPO,R3,1,0,0.375,0.09375,0.3125,0.21875,96,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3579850973023006256,1,45,F43+,华为,Ascend P7,1,0,0.2,0.3,0.4,0.1,280,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
4952730110245234835,0,32,M32-38,华为,荣耀7,2,0,0.4,0.02857142857142857,0.45714285714285713,0.11428571428571428,210,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,14
-589901826716649924,0,35,M32-38,小米,红米note,1,1,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,21,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-2167157209613019229,0,44,M39+,三星,Galaxy Note 3,2,0,0.5,0.0,0.0,0.5,24,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,7
9165450262461973038,0,30,M29-31,vivo,Xplay3S,1,0,1.0,0.0,0.0,0.0,12,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,5
-3190045112021327276,0,29,M29-31,华为,荣耀3X畅玩版,1,0,0.2,0.8,0.0,0.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14
8776897768464780979,0,25,M23-26,小米,红米2A,1,1,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
2040078530559948467,0,32,M32-38,小米,红米Note2,4,0,0.0,1.0,0.0,0.0,22,0.0,0.0,0.7727272727272727,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,21
2551608981655492573,0,46,M39+,HTC,Desire 820,1,0,0.0,0.4,0.5,0.1,30,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
-7709410575921893395,0,37,M32-38,华为,HN3-U01,1,0,0.13043478260869565,0.30434782608695654,0.08695652173913043,0.4782608695652174,92,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-6448456380944240177,0,32,M32-38,OPPO,R7s,1,0,0.125,0.375,0.5,0.0,24,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2
-5393876656119459700,0,33,M32-38,小米,MI 4,1,0,0.0,0.5,0.0,0.5,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5144383529883276644,0,27,M27-28,华为,荣耀6,1,0,0.23529411764705882,0.29411764705882354,0.0,0.47058823529411764,34,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
-9054457302185579257,1,55,F43+,小米,红米Note2,1,0,0.25,0.25,0.25,0.25,36,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6000733973296812644,0,24,M23-26,小米,MI 4,1,0,0.2,0.0,0.8,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21
-4961458925928574032,0,44,M39+,华为,荣耀畅玩4X,2,2,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.0,312,0.0,0.0,0.875,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,14
672713680105209377,0,34,M32-38,华为,G629,1,0,0.7380952380952381,0.0,0.2619047619047619,0.0,84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1387833299547086218,0,23,M23-26,华为,荣耀畅玩5X,1,0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,24,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7834978035618821150,0,29,M29-31,小米,MI 1S,1,0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6282956143479952090,0,50,M39+,锤子,坚果手机,1,0,0.3125,0.125,0.375,0.1875,224,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,45
-8112902549695342832,1,37,F33-42,华为,G750-T20,1,1,0.0625,0.125,0.6875,0.125,224,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
1506675344465067136,1,31,F29-32,OPPO,R1S,1,0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,21,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-7663104449661811500,0,27,M27-28,三星,Galaxy Note 3,3,0,0.0,0.0,1.0,0.0,19,0.0,0.0,0.8421052631578947,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,7
3587888138071586910,1,29,F29-32,vivo,X5M,1,0,0.15384615384615385,0.2692307692307692,0.07692307692307693,0.5,78,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,5
3315372805408775634,0,36,M32-38,魅族,MX3,1,1,0.13636363636363635,0.13636363636363635,0.36363636363636365,0.36363636363636365,66,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
530403824650166933,0,26,M23-26,索尼,Xperia Z2,1,0,0.09090909090909091,0.45454545454545453,0.0,0.45454545454545453,33,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,32
5635203217625640437,0,35,M32-38,华为,Ascend P8,1,0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,126,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
32173102666086778,1,27,F27-28,小米,MI 4,1,0,0.0,0.0,0.6666666666666666,0.3333333333333333,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-2997574359444935210,0,24,M23-26,小米,MI 2S,1,0,0.2222222222222222,0.2222222222222222,0.2962962962962963,0.25925925925925924,81,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-1413766000314907851,1,46,F43+,小米,红米note,2,1,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.2727272727272727,38,0.0,0.0,0.5526315789473685,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,21
3874872822907833078,0,32,M32-38,三星,Galaxy S4,1,0,0.2,0.28,0.32,0.2,75,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7
